Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
2363,10751,IR1,CulDSac,Sawyer,1Story,5,Plywood,TA,CBlock,Gd,ALQ,250.0,TA,1037,1.0,1,0,2,TA,0,Attchd,RFn,431.0,8,2007
2364,12712,IR1,CulDSac,Sawyer,1Story,7,CemntBd,TA,CBlock,Mn,ALQ,76.0,TA,1055,1.0,1,0,2,Gd,1,Attchd,RFn,542.0,1,2007
2365,4379,IR1,FR2,Somerst,1Story,5,MetalSd,Gd,PConc,Av,GLQ,527.0,Ex,1378,1.0,2,0,2,Gd,1,Attchd,Fin,540.0,7,2007
2366,3523,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,1081.0,Ex,1151,1.0,2,0,2,Gd,0,Attchd,Fin,484.0,2,2007
2367,3784,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,1451.0,Ex,1565,1.0,2,0,2,Gd,0,Attchd,Fin,476.0,2,2007
2368,3606,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,415.0,Ex,1352,1.0,2,0,2,Gd,1,Attchd,RFn,466.0,8,2007
2369,5330,IR2,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1550.0,Ex,1550,0.0,2,1,2,Gd,0,Attchd,Fin,528.0,7,2007
2370,2280,Reg,Inside,Somerst,2Story,5,MetalSd,TA,PConc,No,GLQ,179.0,Gd,757,1.0,2,1,3,TA,1,Detchd,Unf,440.0,9,2007
2371,2117,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,339.0,Ex,769,0.0,2,1,3,Gd,0,Detchd,Unf,440.0,9,2007
2372,7321,IR1,Inside,Somerst,1Story,5,CemntBd,Gd,PConc,No,Unf,1339.0,Ex,1358,0.0,2,0,3,Gd,0,Detchd,Unf,625.0,12,2007
2373,8010,IR1,Inside,Somerst,2Story,5,CemntBd,Gd,PConc,No,GLQ,90.0,Ex,1072,1.0,2,1,3,Gd,2,Detchd,Unf,552.0,8,2007
2374,8413,IR1,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,319.0,Ex,1220,1.0,2,1,3,Gd,2,Attchd,RFn,1105.0,6,2007
2375,9466,IR2,FR2,Veenker,1Story,5,BrkFace,Gd,PConc,Gd,LwQ,0.0,Ex,1494,1.0,1,1,1,Gd,1,Attchd,Fin,478.0,5,2007
2376,12000,Reg,Inside,Veenker,1Story,6,VinylSd,Gd,CBlock,No,GLQ,270.0,Ex,2362,1.0,2,1,3,Gd,1,Attchd,RFn,546.0,3,2007
2377,17778,IR1,Inside,Veenker,1Story,5,BrkFace,Gd,CBlock,Gd,ALQ,0.0,Gd,2497,1.0,2,0,2,Gd,2,Attchd,RFn,676.0,3,2007
2378,11700,Reg,Inside,NWAmes,1Story,6,MetalSd,TA,CBlock,No,Unf,912.0,Ex,1152,1.0,1,1,3,TA,0,Attchd,RFn,412.0,9,2007
2379,8000,Reg,Inside,NWAmes,2Story,6,VinylSd,TA,CBlock,No,Rec,93.0,TA,1403,1.0,2,1,4,TA,1,Attchd,RFn,570.0,6,2007
2380,8723,IR1,Inside,NWAmes,SFoyer,6,HdBoard,TA,PConc,Av,BLQ,0.0,Ex,1082,1.0,1,0,3,TA,0,Attchd,Unf,480.0,1,2007
2381,11700,Reg,Corner,NWAmes,1Story,5,HdBoard,TA,PConc,No,ALQ,385.0,Fa,1295,1.0,1,1,3,TA,0,Attchd,Fin,528.0,4,2007
2382,11358,IR1,Corner,NWAmes,1Story,7,Wd Sdng,TA,CBlock,No,BLQ,778.0,TA,1610,0.0,2,0,3,Gd,1,Attchd,RFn,515.0,5,2007
2383,9547,Reg,Inside,NWAmes,1Story,6,VinylSd,TA,PConc,No,Unf,1594.0,Ex,1594,0.0,2,0,2,Gd,1,Attchd,RFn,472.0,7,2007
2384,10530,Reg,Inside,NWAmes,2Story,6,MetalSd,Gd,PConc,No,GLQ,329.0,Ex,1091,1.0,2,1,3,Gd,1,Attchd,Unf,473.0,8,2007
2385,10738,IR1,Corner,NWAmes,1Story,7,HdBoard,TA,CBlock,No,ALQ,301.0,Gd,1093,1.0,2,0,3,TA,1,Attchd,RFn,484.0,11,2007
2386,10800,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,No,BLQ,171.0,TA,1052,1.0,1,0,3,TA,0,Attchd,Fin,311.0,2,2007
2387,8050,Reg,Inside,NAmes,1Story,6,MetalSd,TA,CBlock,No,ALQ,437.0,TA,1107,1.0,1,0,3,Gd,0,Attchd,RFn,308.0,3,2007
2388,10899,IR1,Inside,NAmes,1Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,1224,0.0,2,0,2,TA,0,CarPort,Unf,530.0,4,2007
2389,7450,IR1,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Rec,250.0,Gd,1074,0.0,1,0,2,Gd,1,Detchd,Unf,396.0,1,2007
2390,14357,IR1,CulDSac,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,ALQ,386.0,TA,1187,1.0,1,0,2,TA,1,Attchd,RFn,440.0,8,2007
2391,8243,IR1,CulDSac,NAmes,1Story,7,VinylSd,TA,CBlock,No,ALQ,264.0,Ex,964,0.0,1,0,3,TA,1,Detchd,Fin,784.0,2,2007
2392,8680,Reg,Inside,NAmes,1Story,7,CemntBd,TA,CBlock,No,Unf,894.0,TA,894,0.0,1,0,3,TA,0,Detchd,Unf,312.0,1,2007
2393,8800,Reg,Inside,NAmes,1Story,6,HdBoard,TA,CBlock,No,BLQ,520.0,Ex,1200,0.0,2,0,3,TA,1,Attchd,RFn,440.0,10,2007
2394,9200,Reg,Inside,NAmes,SLvl,5,HdBoard,TA,CBlock,Gd,GLQ,548.0,TA,1042,0.0,2,0,3,TA,0,Attchd,RFn,440.0,5,2007
2395,8800,Reg,Inside,NAmes,2Story,7,MetalSd,TA,CBlock,No,ALQ,431.0,Ex,845,0.0,2,1,5,TA,1,Attchd,RFn,539.0,7,2007
2396,11382,IR1,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,ALQ,533.0,TA,1374,0.0,1,0,3,TA,1,Attchd,RFn,286.0,8,2007
2397,22002,Reg,Corner,NAmes,1Story,7,MetalSd,TA,CBlock,Mn,ALQ,206.0,Gd,1652,1.0,1,1,3,Gd,1,Attchd,RFn,510.0,7,2007
2398,12172,Reg,Inside,NAmes,1.5Unf,7,Wd Sdng,TA,PConc,No,LwQ,433.0,TA,908,0.0,1,0,2,TA,0,Attchd,Unf,512.0,10,2007
2399,5000,Reg,Inside,BrkSide,1Story,3,WdShing,Fa,CBlock,No,LwQ,367.0,Fa,666,0.0,1,0,2,Gd,0,Attchd,Unf,0.0,4,2007
2400,3500,Reg,Inside,BrkSide,1.5Fin,5,MetalSd,TA,CBlock,No,LwQ,226.0,TA,442,1.0,1,0,2,Fa,0,Attchd,Unf,0.0,7,2007
2401,5175,Reg,Inside,BrkSide,1Story,8,VinylSd,TA,CBlock,No,BLQ,254.0,Ex,808,0.0,1,0,2,TA,0,Detchd,Unf,308.0,7,2007
2402,9600,Reg,Inside,NAmes,1Story,6,HdBoard,TA,CBlock,No,BLQ,710.0,Ex,1150,1.0,1,0,2,TA,0,Attchd,Fin,288.0,10,2007
2403,8668,Reg,Corner,NAmes,1Story,5,MetalSd,TA,CBlock,No,Unf,1560.0,TA,1560,0.0,2,0,4,TA,0,Detchd,Unf,792.0,5,2007
2404,10050,IR1,Inside,NAmes,SFoyer,6,HdBoard,TA,CBlock,Av,GLQ,191.0,Ex,1280,0.0,2,0,3,TA,1,Basment,Fin,432.0,6,2007
2405,9600,IR1,Inside,NAmes,SLvl,5,WdShing,TA,CBlock,Av,ALQ,618.0,TA,1254,1.0,1,0,3,TA,1,Attchd,RFn,525.0,5,2007
2406,8760,Reg,Inside,NAmes,1Story,7,VinylSd,TA,CBlock,No,ALQ,63.0,TA,936,1.0,1,0,2,Gd,0,Attchd,RFn,315.0,9,2007
2407,6860,IR1,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,GLQ,100.0,Ex,1008,1.0,1,0,3,Fa,0,Detchd,Unf,308.0,12,2007
2408,8250,Reg,Corner,NAmes,1Story,7,MetalSd,TA,CBlock,No,ALQ,765.0,Gd,1053,1.0,1,0,3,Gd,0,2Types,RFn,692.0,7,2007
2409,9100,Reg,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1144.0,TA,1144,0.0,1,0,3,TA,1,Attchd,RFn,336.0,6,2007
2410,9736,Reg,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,BLQ,525.0,Gd,1721,0.0,1,0,4,TA,3,Attchd,Unf,464.0,4,2007
2411,9770,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Rec,410.0,TA,922,1.0,1,0,2,TA,0,Attchd,Unf,308.0,4,2007
2412,12198,IR1,Inside,NAmes,1Story,6,VinylSd,TA,CBlock,Av,Rec,424.0,TA,1411,0.0,1,0,3,TA,1,Attchd,RFn,310.0,6,2007
2413,10050,Reg,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,928.0,TA,1216,1.0,1,0,3,TA,0,Attchd,RFn,336.0,8,2007
2414,11556,Reg,Inside,NAmes,1Story,9,VinylSd,TA,CBlock,No,BLQ,456.0,Gd,1154,0.0,1,1,3,Ex,0,Detchd,Unf,336.0,7,2007
2415,8078,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Unf,1560.0,TA,1560,0.0,2,0,4,TA,0,Detchd,Unf,484.0,12,2007
2416,10950,Reg,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,ALQ,507.0,TA,948,0.0,1,0,2,TA,0,Detchd,Unf,410.0,4,2007
2417,7942,Reg,Inside,NAmes,1Story,7,Wd Sdng,TA,CBlock,No,Rec,0.0,TA,1040,0.0,1,0,3,TA,0,Attchd,Fin,293.0,6,2007
2418,8540,Reg,Corner,NAmes,1Story,8,VinylSd,TA,CBlock,No,Rec,120.0,TA,925,1.0,1,0,3,Gd,0,Detchd,Unf,252.0,6,2007
2419,7150,Reg,Inside,NAmes,1.5Fin,4,MetalSd,TA,PConc,No,Rec,1040.0,Gd,1040,1.0,1,0,4,Fa,0,Detchd,Unf,352.0,8,2007
2420,8400,Reg,Corner,NAmes,1Story,5,MetalSd,TA,CBlock,No,BLQ,130.0,TA,925,1.0,1,0,3,TA,2,Attchd,Unf,390.0,3,2007
2421,9532,Reg,Inside,NAmes,1Story,6,VinylSd,TA,CBlock,No,BLQ,156.0,Gd,1647,1.0,1,0,3,TA,1,Attchd,Fin,280.0,2,2007
2422,15783,Reg,Inside,OldTown,1Story,5,Wd Sdng,TA,CBlock,No,Rec,632.0,TA,924,0.0,1,0,2,TA,0,Detchd,Unf,420.0,6,2007
2423,14190,Reg,Inside,OldTown,1.5Fin,7,VinylSd,Gd,CBlock,No,Unf,925.0,Gd,1000,0.0,2,0,3,TA,0,Attchd,Unf,0.0,4,2007
2424,12099,IR1,Inside,NAmes,1.5Fin,6,MetalSd,TA,CBlock,No,LwQ,1018.0,Ex,1216,1.0,1,0,3,TA,1,Attchd,Unf,371.0,6,2007
2425,21281,Reg,Inside,NAmes,2Story,4,Wd Sdng,TA,BrkTil,No,Unf,666.0,Gd,1308,0.0,3,1,4,Gd,0,BuiltIn,Unf,1200.0,11,2007
2426,10284,Reg,Corner,OldTown,1.5Fin,7,MetalSd,TA,CBlock,Mn,ALQ,55.0,Ex,845,1.0,2,0,1,TA,0,Detchd,Unf,580.0,8,2007
2427,10800,Reg,Inside,OldTown,2Story,9,Wd Sdng,TA,CBlock,Av,Unf,736.0,Ex,751,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,7,2007
2428,10090,IR1,Inside,NAmes,SLvl,5,Plywood,TA,CBlock,Av,Rec,0.0,TA,1035,0.0,2,0,4,TA,2,BuiltIn,Unf,276.0,10,2007
2429,8700,IR1,Inside,NAmes,1Story,7,HdBoard,TA,CBlock,No,ALQ,728.0,Gd,888,0.0,1,0,3,TA,0,Attchd,Unf,240.0,2,2007
2430,8300,IR1,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,Mn,Rec,0.0,Gd,952,1.0,1,0,3,TA,0,Attchd,Unf,288.0,8,2007
2431,7200,Reg,Inside,NAmes,1Story,3,WdShing,TA,CBlock,No,LwQ,432.0,Fa,1238,0.0,1,1,3,TA,1,Attchd,Unf,357.0,11,2007
2432,7500,Reg,Inside,NAmes,1Story,7,BrkFace,TA,CBlock,No,GLQ,466.0,Ex,1040,1.0,1,0,3,Gd,0,Attchd,RFn,286.0,7,2007
2433,7315,Reg,Inside,NAmes,1Story,6,BrkFace,TA,CBlock,No,Rec,545.0,TA,1170,0.0,1,0,3,TA,1,Attchd,RFn,338.0,3,2007
2434,7903,Reg,Inside,NAmes,1Story,5,BrkFace,TA,CBlock,No,Rec,503.0,Gd,1242,1.0,1,1,3,TA,0,Attchd,RFn,324.0,5,2007
2435,8000,Reg,Inside,NAmes,1Story,5,BrkFace,TA,CBlock,No,BLQ,125.0,TA,1377,1.0,1,0,3,TA,2,Attchd,Unf,351.0,11,2007
2436,7000,Reg,Corner,NAmes,1Story,6,BrkFace,TA,Slab,No,Unf,0.0,Gd,925,0.0,1,0,3,TA,0,Attchd,Fin,300.0,7,2007
2437,6600,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,ALQ,312.0,Gd,864,0.0,1,0,2,TA,0,Detchd,Unf,294.0,12,2007
2438,6760,Reg,Inside,NAmes,SFoyer,5,HdBoard,TA,CBlock,Av,ALQ,162.0,TA,936,1.0,1,0,3,TA,1,Attchd,RFn,288.0,10,2007
2439,6978,Reg,Inside,OldTown,1Story,7,MetalSd,Gd,BrkTil,No,Unf,850.0,TA,960,0.0,1,0,2,TA,0,Detchd,RFn,576.0,4,2007
2440,6000,Reg,Inside,OldTown,1.5Fin,6,MetalSd,TA,BrkTil,No,Rec,569.0,TA,866,0.0,1,0,3,TA,0,Detchd,Unf,576.0,7,2007
2441,4480,Reg,Corner,OldTown,1Story,5,AsbShng,TA,PConc,No,LwQ,240.0,TA,1022,1.0,1,0,2,Fa,1,Detchd,Unf,184.0,2,2007
2442,3153,Reg,Inside,OldTown,1Story,6,MetalSd,TA,BrkTil,No,Unf,967.0,Gd,967,0.0,1,0,2,TA,1,Detchd,Unf,180.0,7,2007
2443,7200,Reg,Inside,OldTown,1Story,8,VinylSd,TA,CBlock,No,Unf,808.0,Ex,1072,0.0,1,0,2,TA,2,Detchd,Unf,379.0,5,2007
2444,9000,Reg,Corner,OldTown,1.5Fin,8,Stucco,TA,BrkTil,No,BLQ,550.0,Ex,680,0.0,1,0,2,Gd,1,Detchd,Unf,576.0,6,2007
2445,5925,Reg,Inside,OldTown,1.5Fin,6,MetalSd,TA,BrkTil,No,LwQ,0.0,Gd,761,0.0,1,0,3,TA,0,Detchd,Unf,252.0,5,2007
2446,9639,Reg,Inside,OldTown,2Story,8,MetalSd,TA,PConc,No,Unf,1075.0,Ex,1156,0.0,2,1,4,TA,0,Detchd,Unf,342.0,5,2007
2447,10337,IR1,Inside,OldTown,2Story,9,VinylSd,Gd,BrkTil,No,Unf,725.0,Ex,909,0.0,2,1,3,Gd,0,Detchd,Unf,816.0,5,2007
2448,9863,Reg,Inside,OldTown,2Story,6,Wd Sdng,TA,BrkTil,No,LwQ,322.0,TA,914,0.0,1,1,4,TA,1,Detchd,Unf,374.0,3,2007
2449,4571,Reg,Inside,OldTown,2Story,7,MetalSd,TA,BrkTil,No,BLQ,448.0,Ex,616,0.0,1,0,3,TA,0,Detchd,Unf,480.0,6,2007
2450,8398,Reg,Inside,OldTown,1.5Fin,8,Wd Sdng,TA,CBlock,No,BLQ,667.0,TA,991,0.0,2,0,3,TA,0,Detchd,Unf,468.0,11,2007
2451,3600,Reg,Inside,OldTown,2Story,7,VinylSd,TA,BrkTil,No,Rec,371.0,Gd,687,0.0,1,1,3,Gd,1,Detchd,Unf,336.0,7,2007
2452,13500,Reg,Corner,OldTown,2.5Unf,8,Wd Sdng,TA,PConc,No,Unf,819.0,TA,1312,0.0,2,0,3,TA,1,Attchd,Unf,576.0,2,2007
2453,8626,Reg,Inside,OldTown,1Story,6,MetalSd,TA,CBlock,No,Unf,0.0,Gd,968,0.0,1,0,2,TA,0,Attchd,Unf,331.0,5,2007
2454,11800,Reg,Inside,OldTown,SLvl,7,Stucco,TA,Slab,No,Unf,0.0,Ex,1382,0.0,2,0,1,TA,1,Attchd,RFn,384.0,5,2007
2455,6854,Reg,Inside,BrkSide,1Story,7,MetalSd,TA,PConc,No,LwQ,212.0,TA,916,1.0,1,0,1,TA,1,Detchd,Unf,308.0,8,2007
2456,8674,Reg,Inside,BrkSide,1.5Fin,6,MetalSd,TA,CBlock,No,Rec,0.0,TA,910,1.0,1,0,3,TA,0,Detchd,Unf,308.0,3,2007
2457,6125,Reg,Inside,BrkSide,1.5Fin,7,MetalSd,TA,CBlock,No,Rec,422.0,Ex,728,0.0,2,0,3,TA,0,Detchd,Unf,224.0,3,2007
2458,6000,Reg,Inside,BrkSide,2Story,6,MetalSd,TA,CBlock,Mn,Rec,324.0,Ex,608,0.0,1,1,3,TA,2,Attchd,Unf,217.0,2,2007
2459,6120,Reg,Inside,BrkSide,1.5Unf,7,AsbShng,Gd,BrkTil,No,Unf,884.0,Ex,884,0.0,1,0,2,TA,0,Detchd,Unf,240.0,7,2007
2460,6240,Reg,Inside,BrkSide,1.5Fin,5,VinylSd,TA,BrkTil,No,LwQ,809.0,Gd,861,1.0,1,1,3,TA,1,Detchd,Unf,528.0,3,2007
2461,6240,Reg,Inside,BrkSide,1.5Fin,8,Wd Sdng,TA,BrkTil,No,Rec,624.0,Ex,899,1.0,1,0,4,TA,0,Detchd,Unf,280.0,7,2007
2462,6240,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,BrkTil,No,Unf,966.0,Ex,1014,0.0,1,0,3,TA,1,Detchd,Unf,230.0,7,2007
2463,6120,Reg,Inside,BrkSide,1.5Fin,6,Wd Sdng,TA,BrkTil,No,ALQ,405.0,Gd,903,1.0,1,0,2,Gd,0,Detchd,Unf,379.0,8,2007
2464,7755,Reg,Inside,OldTown,2Story,8,Wd Sdng,TA,CBlock,No,Unf,1100.0,Ex,1100,0.0,2,1,4,TA,0,Detchd,Unf,408.0,5,2007
2465,8850,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,PConc,No,Unf,768.0,Ex,752,0.0,1,0,3,Gd,0,Detchd,Unf,576.0,2,2007
2466,8550,Reg,Inside,BrkSide,1.5Fin,5,HdBoard,TA,PConc,No,Unf,750.0,TA,960,0.0,1,0,4,TA,0,Detchd,Unf,576.0,10,2007
2467,5700,IR1,Corner,OldTown,2Story,6,Wd Sdng,TA,BrkTil,No,Rec,336.0,Gd,672,1.0,1,1,3,Gd,1,Attchd,Unf,456.0,9,2007
2468,5680,Reg,Inside,OldTown,1.5Fin,4,AsbShng,TA,CBlock,No,Unf,592.0,TA,933,0.0,2,0,3,TA,0,Detchd,Unf,240.0,9,2007
2469,5680,Reg,Inside,OldTown,1.5Fin,3,AsbShng,TA,CBlock,No,Unf,969.0,TA,969,0.0,1,0,2,TA,0,Detchd,Unf,216.0,9,2007
2470,13200,Reg,Corner,IDOTRR,SLvl,6,HdBoard,TA,CBlock,No,BLQ,366.0,Fa,1497,0.0,3,0,5,TA,1,Attchd,Unf,658.0,4,2007
2471,9780,Reg,Inside,IDOTRR,2Story,9,VinylSd,TA,CBlock,No,LwQ,224.0,Ex,976,0.0,1,1,4,Gd,2,Detchd,Fin,299.0,4,2007
2472,10320,Reg,Inside,IDOTRR,1.5Fin,5,MetalSd,TA,CBlock,No,LwQ,763.0,Gd,1138,0.0,1,1,3,TA,1,Detchd,Unf,720.0,5,2007
2473,4330,Reg,Inside,IDOTRR,1.5Fin,6,MetalSd,TA,BrkTil,No,Rec,0.0,TA,838,1.0,2,0,3,TA,0,Detchd,RFn,436.0,2,2007
2474,10320,Reg,Corner,IDOTRR,1.5Fin,1,Wd Sdng,Fa,CBlock,No,Unf,771.0,Fa,866,0.0,2,0,3,TA,0,Detchd,Unf,264.0,9,2007
2475,12888,Reg,Inside,Sawyer,2Story,8,Wd Sdng,TA,CBlock,No,ALQ,717.0,TA,1262,1.0,1,1,3,TA,2,Attchd,Fin,498.0,4,2007
2476,4484,IR1,Corner,SWISU,1.5Fin,6,Plywood,TA,CBlock,No,ALQ,187.0,TA,778,1.0,1,0,2,TA,0,Detchd,Unf,240.0,7,2007
2477,11235,Reg,Inside,Sawyer,SFoyer,5,HdBoard,TA,CBlock,Av,ALQ,0.0,TA,999,1.0,1,0,3,TA,0,Detchd,Unf,308.0,3,2007
2478,11235,Reg,Inside,Sawyer,SFoyer,5,HdBoard,TA,CBlock,Av,BLQ,635.0,Gd,1452,1.0,1,0,2,TA,1,Detchd,Unf,572.0,11,2007
2479,14299,Reg,Inside,Sawyer,1Story,3,HdBoard,TA,CBlock,No,Rec,348.0,TA,1005,1.0,1,0,3,TA,0,Detchd,Unf,440.0,7,2007
2480,14149,IR1,Inside,Sawyer,SLvl,8,HdBoard,Gd,CBlock,Gd,LwQ,190.0,TA,1020,0.0,2,0,3,TA,1,Detchd,Unf,528.0,5,2007
2481,11677,IR1,Inside,Sawyer,1Story,4,HdBoard,TA,CBlock,Av,Rec,30.0,TA,1040,1.0,1,0,3,TA,0,Attchd,RFn,264.0,2,2007
2482,8425,Reg,FR3,Sawyer,1Story,6,HdBoard,TA,CBlock,Av,GLQ,20.0,Gd,868,1.0,1,0,2,TA,0,Detchd,Unf,576.0,5,2007
2483,8665,IR1,Inside,Sawyer,1Story,5,HdBoard,TA,CBlock,Mn,Rec,420.0,TA,897,0.0,1,0,3,TA,0,Attchd,RFn,264.0,1,2007
2484,8398,IR1,Inside,Sawyer,1Story,5,MetalSd,TA,CBlock,No,LwQ,300.0,TA,943,1.0,1,0,2,TA,0,Detchd,Unf,528.0,6,2007
2485,8169,Reg,Corner,Sawyer,1Story,7,Plywood,TA,CBlock,No,Rec,261.0,Ex,912,1.0,1,0,3,Gd,0,Detchd,Unf,315.0,7,2007
2486,14175,Reg,Inside,Sawyer,1Story,5,BrkFace,TA,CBlock,No,Rec,332.0,Gd,1375,1.0,1,0,3,TA,1,Attchd,Unf,323.0,12,2007
2487,16779,Reg,Inside,Sawyer,2Story,4,Wd Sdng,TA,CBlock,No,BLQ,404.0,Fa,1567,0.0,3,0,4,TA,1,Attchd,Unf,638.0,5,2007
2488,6960,Reg,Inside,Sawyer,1.5Fin,8,Wd Sdng,TA,BrkTil,No,ALQ,422.0,Ex,798,0.0,1,1,2,Gd,2,Attchd,Unf,224.0,7,2007
2489,11375,Reg,Inside,Sawyer,1Story,5,VinylSd,TA,CBlock,No,Rec,231.0,TA,1299,0.0,1,0,3,Gd,1,Attchd,Unf,494.0,10,2007
2490,13770,Reg,Corner,Sawyer,1Story,6,Plywood,TA,CBlock,Mn,Rec,95.0,TA,1176,1.0,1,0,3,TA,2,Attchd,Unf,303.0,10,2007
2491,9000,Reg,Inside,Sawyer,1Story,7,Wd Sdng,Fa,Slab,No,Unf,0.0,TA,998,0.0,1,0,3,TA,0,2Types,Unf,460.0,5,2007
2492,11075,Reg,Corner,ClearCr,1Story,5,Wd Sdng,TA,PConc,No,BLQ,0.0,Ex,1522,0.0,2,0,3,TA,1,Attchd,Fin,552.0,2,2007
2493,17541,IR1,Corner,Edwards,1Story,7,Wd Sdng,TA,CBlock,Mn,BLQ,109.0,Ex,1325,0.0,2,0,3,Gd,1,Detchd,Unf,576.0,7,2007
2494,22692,IR1,Inside,Edwards,1Story,5,MetalSd,TA,CBlock,No,Rec,486.0,TA,1630,0.0,2,0,3,TA,1,Detchd,Unf,649.0,3,2007
2495,17808,Reg,Inside,Edwards,1Story,5,Wd Sdng,TA,CBlock,No,Unf,484.0,TA,1242,0.0,1,0,2,TA,0,Attchd,Unf,336.0,7,2007
2496,12671,IR1,Corner,ClearCr,1Story,7,MetalSd,TA,CBlock,No,LwQ,935.0,Ex,2422,0.0,3,0,4,Gd,2,Attchd,Fin,527.0,7,2007
2497,10512,Reg,Inside,Edwards,1.5Fin,6,Wd Sdng,TA,CBlock,No,BLQ,497.0,Ex,988,0.0,1,1,3,Gd,0,Attchd,Unf,332.0,5,2007
2498,5400,Reg,Inside,SWISU,1Story,5,MetalSd,TA,CBlock,No,Rec,411.0,TA,864,0.0,1,0,3,TA,0,Attchd,Unf,399.0,5,2007
2499,11515,IR1,CulDSac,Edwards,1Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,943,0.0,1,0,3,Gd,0,Detchd,Unf,308.0,8,2007
2500,3869,Reg,Inside,Edwards,1Story,6,Wd Sdng,Gd,CBlock,No,LwQ,0.0,Gd,1038,0.0,2,0,2,TA,0,Attchd,RFn,264.0,7,2007
2501,9280,Reg,Inside,Edwards,1Story,6,Wd Sdng,TA,CBlock,No,ALQ,785.0,Ex,1342,1.0,1,0,4,TA,0,Detchd,Unf,256.0,4,2007
2502,11100,Reg,Inside,Edwards,1.5Fin,6,Wd Sdng,TA,PConc,Mn,LwQ,0.0,TA,1080,1.0,1,0,4,TA,1,Attchd,Unf,253.0,7,2007
2503,7550,Reg,Inside,Edwards,1.5Fin,5,MetalSd,Fa,BrkTil,No,Unf,951.0,Fa,986,0.0,2,0,4,TA,0,Detchd,Unf,280.0,3,2007
2504,23920,Reg,Inside,SawyerW,1.5Fin,5,Wd Sdng,TA,CBlock,No,Unf,1105.0,Ex,1105,0.0,2,0,4,Gd,1,Attchd,Unf,515.0,4,2007
2505,9317,Reg,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,282.0,Ex,1029,1.0,2,1,3,Gd,1,Attchd,RFn,499.0,7,2007
2506,9178,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,Unf,1643.0,Ex,1651,0.0,2,0,3,Gd,1,Attchd,Fin,870.0,9,2007
2507,10481,IR1,Inside,CollgCr,1Story,5,CemntBd,Gd,PConc,Av,Unf,2140.0,Ex,2140,0.0,2,1,3,Gd,0,Attchd,Fin,894.0,6,2007
2508,10235,IR1,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,Unf,1643.0,Ex,1651,0.0,2,0,3,Gd,1,Attchd,RFn,870.0,9,2007
2509,11750,IR1,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1526.0,Ex,1546,0.0,2,0,3,Gd,0,Attchd,RFn,796.0,6,2007
2510,8760,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,No,GLQ,1453.0,Ex,1500,0.0,2,0,3,Gd,1,Attchd,RFn,674.0,6,2007
2511,7242,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,No,Unf,1270.0,Ex,1270,0.0,2,0,2,Gd,0,Attchd,RFn,524.0,7,2007
2512,9316,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Gd,Unf,879.0,Ex,879,0.0,2,1,3,Gd,0,Attchd,RFn,578.0,10,2007
2513,8883,IR1,Inside,SawyerW,2Story,5,HdBoard,Gd,PConc,No,GLQ,0.0,Ex,946,1.0,2,1,3,Gd,1,Attchd,RFn,619.0,5,2007
